R(Å)      exactPDF    g(Te-Te)    g(As-Te)    g(As-As)    
  0.018480    -0.01399    -0.00833    -0.00833    -0.00833
  0.036960    -0.02745    -0.01665    -0.01665    -0.01665
  0.055440    -0.03990    -0.02498    -0.02498    -0.02498
  0.073920    -0.05096    -0.03331    -0.03331    -0.03331
  0.092400    -0.06037    -0.04164    -0.04164    -0.04164
  0.110880    -0.06803    -0.04996    -0.04996    -0.04996
  0.129360    -0.07400    -0.05829    -0.05829    -0.05829
  0.147840    -0.07850    -0.06662    -0.06662    -0.06662
  0.166320    -0.08189    -0.07495    -0.07495    -0.07495
  0.184800    -0.08463    -0.08327    -0.08327    -0.08327
  0.203280    -0.08723    -0.09160    -0.09160    -0.09160
  0.221759    -0.09024    -0.09993    -0.09993    -0.09993
  0.240239    -0.09414    -0.10825    -0.10825    -0.10825
  0.258719    -0.09936    -0.11658    -0.11658    -0.11658
  0.277199    -0.10619    -0.12491    -0.12491    -0.12491
  0.295679    -0.11476    -0.13324    -0.13324    -0.13324
  0.314159    -0.12506    -0.14156    -0.14156    -0.14156
  0.332639    -0.13690    -0.14989    -0.14989    -0.14989
  0.351119    -0.14996    -0.15822    -0.15822    -0.15822
  0.369599    -0.16380    -0.16654    -0.16654    -0.16654
  0.388079    -0.17790    -0.17487    -0.17487    -0.17487
  0.406559    -0.19174    -0.18320    -0.18320    -0.18320
  0.425039    -0.20478    -0.19153    -0.19153    -0.19153
  0.443519    -0.21660    -0.19985    -0.19985    -0.19985
  0.461999    -0.22687    -0.20818    -0.20818    -0.20818
  0.480479    -0.23540    -0.21651    -0.21651    -0.21651
  0.498959    -0.24216    -0.22484    -0.22484    -0.22484
  0.517439    -0.24731    -0.23316    -0.23316    -0.23316
  0.535919    -0.25113    -0.24149    -0.24149    -0.24149
  0.554399    -0.25404    -0.24982    -0.24982    -0.24982
  0.572879    -0.25654    -0.25814    -0.25814    -0.25814
  0.591359    -0.25918    -0.26647    -0.26647    -0.26647
  0.609839    -0.26248    -0.27480    -0.27480    -0.27480
  0.628319    -0.26690    -0.28313    -0.28313    -0.28313
  0.646798    -0.27282    -0.29145    -0.29145    -0.29145
  0.665278    -0.28047    -0.29978    -0.29978    -0.29978
  0.683758    -0.28990    -0.30811    -0.30811    -0.30811
  0.702238    -0.30101    -0.31643    -0.31643    -0.31643
  0.720718    -0.31356    -0.32476    -0.32476    -0.32476
  0.739198    -0.32715    -0.33309    -0.33309    -0.33309
  0.757678    -0.34130    -0.34142    -0.34142    -0.34142
  0.776158    -0.35546    -0.34974    -0.34974    -0.34974
  0.794638    -0.36909    -0.35807    -0.35807    -0.35807
  0.813118    -0.38169    -0.36640    -0.36640    -0.36640
  0.831598    -0.39286    -0.37473    -0.37473    -0.37473
  0.850078    -0.40234    -0.38305    -0.38305    -0.38305
  0.868558    -0.41000    -0.39138    -0.39138    -0.39138
  0.887038    -0.41591    -0.39971    -0.39971    -0.39971
  0.905518    -0.42026    -0.40803    -0.40803    -0.40803
  0.923998    -0.42344    -0.41636    -0.41636    -0.41636
  0.942478    -0.42589    -0.42469    -0.42469    -0.42469
  0.960958    -0.42817    -0.43302    -0.43302    -0.43302
  0.979438    -0.43083    -0.44134    -0.44134    -0.44134
  0.997918    -0.43439    -0.44967    -0.44967    -0.44967
  1.016398    -0.43930    -0.45800    -0.45800    -0.45800
  1.034878    -0.44587    -0.46632    -0.46632    -0.46632
  1.053358    -0.45427    -0.47465    -0.47465    -0.47465
  1.071837    -0.46451    -0.48298    -0.48298    -0.48298
  1.090317    -0.47642    -0.49131    -0.49131    -0.49131
  1.108797    -0.48967    -0.49963    -0.49963    -0.49963
  1.127277    -0.50383    -0.50796    -0.50796    -0.50796
  1.145757    -0.51836    -0.51629    -0.51629    -0.51629
  1.164237    -0.53269    -0.52462    -0.52462    -0.52462
  1.182717    -0.54628    -0.53294    -0.53294    -0.53294
  1.201197    -0.55864    -0.54127    -0.54127    -0.54127
  1.219677    -0.56939    -0.54960    -0.54960    -0.54960
  1.238157    -0.57830    -0.55792    -0.55792    -0.55792
  1.256637    -0.58531    -0.56625    -0.56625    -0.56625
  1.275117    -0.59053    -0.57458    -0.57458    -0.57458
  1.293597    -0.59422    -0.58291    -0.58291    -0.58291
  1.312077    -0.59679    -0.59123    -0.59123    -0.59123
  1.330557    -0.59876    -0.59956    -0.59956    -0.59956
  1.349037    -0.60069    -0.60789    -0.60789    -0.60789
  1.367517    -0.60317    -0.61621    -0.61621    -0.61621
  1.385997    -0.60671    -0.62454    -0.62454    -0.62454
  1.404477    -0.61177    -0.63287    -0.63287    -0.63287
  1.422957    -0.61864    -0.64120    -0.64120    -0.64120
  1.441437    -0.62747    -0.64952    -0.64952    -0.64952
  1.459917    -0.63824    -0.65785    -0.65785    -0.65785
  1.478397    -0.65074    -0.66618    -0.66618    -0.66618
  1.496876    -0.66462    -0.67451    -0.67451    -0.67451
  1.515356    -0.67940    -0.68283    -0.68283    -0.68283
  1.533836    -0.69453    -0.69116    -0.69116    -0.69116
  1.552316    -0.70940    -0.69949    -0.69949    -0.69949
  1.570796    -0.72344    -0.70781    -0.70781    -0.70781
  1.589276    -0.73614    -0.71614    -0.71614    -0.71614
  1.607756    -0.74709    -0.72447    -0.72447    -0.72447
  1.626236    -0.75606    -0.73280    -0.73280    -0.73280
  1.644716    -0.76295    -0.74112    -0.74112    -0.74112
  1.663196    -0.76786    -0.74945    -0.74945    -0.74945
  1.681676    -0.77105    -0.75778    -0.75778    -0.75778
  1.700156    -0.77294    -0.76610    -0.76610    -0.76610
  1.718636    -0.77404    -0.77443    -0.77443    -0.77443
  1.737116    -0.77496    -0.78276    -0.78276    -0.78276
  1.755596    -0.77630    -0.79109    -0.79109    -0.79109
  1.774076    -0.77867    -0.79941    -0.79941    -0.79941
  1.792556    -0.78257    -0.80774    -0.80774    -0.80774
  1.811036    -0.78839    -0.81607    -0.81607    -0.81607
  1.829516    -0.79637    -0.82440    -0.82440    -0.82440
  1.847996    -0.80657    -0.83272    -0.83272    -0.83272
  1.866476    -0.81889    -0.84105    -0.84105    -0.84105
  1.884956    -0.83302    -0.84938    -0.84938    -0.84938
  1.903436    -0.84854    -0.85770    -0.85770    -0.85770
  1.921916    -0.86489    -0.86603    -0.86603    -0.86603
  1.940395    -0.88143    -0.87436    -0.87436    -0.87436
  1.958875    -0.89749    -0.88269    -0.88269    -0.88269
  1.977355    -0.91243    -0.89101    -0.89101    -0.89101
  1.995835    -0.92567    -0.89934    -0.89934    -0.89934
  2.014315    -0.93676    -0.90767    -0.90767    -0.90767
  2.032795    -0.94539    -0.91599    -0.91599    -0.91599
  2.051275    -0.95143    -0.92432    -0.92432    -0.92432
  2.069755    -0.95497    -0.93265    -0.93265    -0.93265
  2.088235    -0.95630    -0.94098    -0.94098    -0.94098
  2.106715    -0.95588    -0.94930    -0.94930    -0.94930
  2.125195    -0.95439    -0.95763    -0.95763    -0.95763
  2.143675    -0.95261    -0.96596    -0.96596    -0.96596
  2.162155    -0.95144    -0.97429    -0.97429    -0.97429
  2.180635    -0.95180    -0.98261    -0.98261    -0.98261
  2.199115    -0.95460    -0.99094    -0.99094    -0.99094
  2.217595    -0.96067    -0.99927    -0.99927    -0.99927
  2.236075    -0.97066    -1.00759    -1.00759    -1.00759
  2.254555    -0.98499    -1.01592    -1.01592    -1.01592
  2.273035    -1.00380    -1.02425    -1.02425    -1.02425
  2.291515    -1.02688    -1.03258    -1.03258    -1.03258
  2.309995    -1.05359    -1.04090    -1.04090    -1.04090
  2.328475    -1.08291    -1.04923    -1.04923    -1.04923
  2.346955    -1.11332    -1.05756    -1.05756    -1.05756
  2.365434    -1.14290    -1.06589    -1.06589    -1.06589
  2.383914    -1.16930    -1.07421    -1.07421    -1.07421
  2.402394    -1.18983    -1.08254    -1.08254    -1.08254
  2.420874    -1.20153    -1.09087    -1.09087    -1.09087
  2.439354    -1.20128    -1.09919    -1.09919    -1.09919
  2.457834    -1.18592    -1.10752    -1.10752    -1.10752
  2.476314    -1.15244    -1.11585    -1.11585    -1.11585
  2.494794    -1.09811    -1.12418    -1.11307    -1.12418
  2.513274    -1.02066    -1.13250    -0.98522    -1.13250
  2.531754    -0.91847    -1.14083    -0.96703    -1.14083
  2.550234    -0.79070    -1.14916    -0.87202    -1.14916
  2.568714    -0.63744    -1.15748    -0.37859    -1.15748
  2.587194    -0.45980    -1.16581    -0.39335    -1.16581
  2.605674    -0.25998    -1.17414     0.48134    -1.17414
  2.624154    -0.04125    -1.18247     1.12116    -1.18247
  2.642634     0.19209    -1.19079     1.76169    -1.19079
  2.661114     0.43481    -1.19912     2.07944    -1.19912
  2.679594     0.68093    -1.20745     4.90941    -1.20745
  2.698074     0.92397    -1.21578     2.69850    -1.21578
  2.716554     1.15716    -1.22410     5.86475    -1.22410
  2.735034     1.37379    -1.23243     6.72946    -1.23243
  2.753514     1.56746    -1.24076     8.49388    -1.24076
  2.771994     1.73247    -1.24908     6.72405    -1.24908
  2.790473     1.86403    -1.25741     4.83581    -1.25741
  2.808953     1.95852    -1.26574     5.51053    -1.26574
  2.827433     2.01372    -1.27407     5.37068    -1.27407
  2.845913     2.02887    -1.28239     5.45881    -1.28239
  2.864393     2.00474    -1.29072     5.30085    -1.29072
  2.882873     1.94354    -1.29905     7.78147    -1.29905
  2.901353     1.84884    -1.30737     5.34197    -1.30737
  2.919833     1.72529    -1.31570     4.81305    -1.31570
  2.938313     1.57838    -1.32403     6.34714    -1.32403
  2.956793     1.41412    -1.33236     4.50441    -1.33236
  2.975273     1.23864    -1.34068     5.08322    -1.34068
  2.993753     1.05787    -1.34901     7.75525    -1.34901
  3.012233     0.87720    -1.35734     3.04136    -1.35734
  3.030713     0.70120    -1.36567     3.66688    -1.36567
  3.049193     0.53338    -1.37399     3.98339    -1.37399
  3.067673     0.37606    -1.38232     2.81707    -1.38232
  3.086153     0.23036    -1.39065     2.52943    -1.39065
  3.104633     0.09620    -1.39897     1.26928    -1.39897
  3.123113    -0.02752    -1.40730     2.80969    -1.40730
  3.141593    -0.14271    -1.41563     0.83160    -1.41563
  3.160073    -0.25180    -1.42396     1.09683    -1.42396
  3.178553    -0.35743    -1.43228     1.29350    -1.43228
  3.197033    -0.46209    -1.44061     0.51664    -1.44061
  3.215512    -0.56785    -1.44894    -0.24233    -1.44894
  3.233992    -0.67602    -1.45726     0.20170    -1.45726
  3.252472    -0.78703    -1.46559    -0.14637    -1.46559
  3.270952    -0.90026    -1.47392    -0.42780    -1.47392
  3.289432    -1.01402    -1.48186    -0.29908    -1.48225
  3.307912    -1.12570    -1.21196    -0.35606    -1.49057
  3.326392    -1.23188    -1.28377    -1.18979    -1.49890
  3.344872    -1.32864    -1.50397    -1.34710    -1.50723
  3.363352    -1.41192    -1.51555    -0.72932    -1.51556
  3.381832    -1.47780    -1.40648    -1.34011    -1.52388
  3.400312    -1.52297    -1.43380    -1.10708    -1.53221
  3.418792    -1.54499    -1.27213    -1.32114    -1.54054
  3.437272    -1.54260    -1.54644    -1.54080    -1.54886
  3.455752    -1.51590    -1.02426    -1.44805    -1.55719
  3.474232    -1.46642    -1.33124    -1.56552    -1.56552
  3.492712    -1.39705    -1.18966    -1.56412    -1.57385
  3.511192    -1.31189    -0.99586    -1.48889    -1.58217
  3.529672    -1.21594    -1.30719    -1.42934    -1.59050
  3.548152    -1.11467    -1.28341    -1.44140    -1.59883
  3.566632    -1.01360    -1.20105    -1.60714    -1.60715
  3.585112    -0.91774    -0.83850    -1.61548    -1.61548
  3.603592    -0.83113    -0.19516    -1.62381    -1.62381
  3.622072    -0.75639     0.11538    -1.63214    -1.63214
  3.640551    -0.69430     0.00466    -1.64046    -1.59849
  3.659031    -0.64364     0.46918    -1.64879    -1.43819
  3.677511    -0.60104    -0.32603    -1.65712    -1.08794
  3.695991    -0.56110     1.70366    -1.66545    -0.06577
  3.714471    -0.51667    -0.03578    -1.67377    -0.03078
  3.732951    -0.45923     1.08493    -1.68210    -0.50904
  3.751431    -0.37950     1.25904    -1.69043     0.05986
  3.769911    -0.26812     2.24154    -1.69875    -0.56593
  3.788391    -0.11639     1.03753    -1.70708     0.46452
  3.806871     0.08298     0.81330    -1.71541     1.06850
  3.825351     0.33512     1.22773    -1.72374     3.31202
  3.843831     0.64243     2.93523    -1.73206     3.35125
  3.862311     1.00403     3.47224    -1.74039     1.68203
  3.880791     1.41559     5.23539    -1.74872     4.13143
  3.899271     1.86917     2.61860    -1.75704     5.79004
  3.917751     2.35342     5.30087    -1.76537     3.57122
  3.936231     2.85404     5.75815    -1.77370     4.69815
  3.954711     3.35432     5.88089    -1.78203     7.66585
  3.973191     3.83599     9.50758    -1.79035     6.95467
  3.991671     4.28014     8.24773    -1.79868     9.97147
  4.010151     4.66826     8.33190    -1.80701     7.73278
  4.028631     4.98325     8.92196    -1.81534     8.62444
  4.047111     5.21038    13.35497    -1.82366     9.01103
  4.065590     5.33819     8.47509    -1.83199     9.61483
  4.084070     5.35915    12.10004    -1.84032     7.74618
  4.102550     5.27014    13.81980    -1.84864    11.59054
  4.121030     5.07264     8.46447    -1.85697    10.75279
  4.139510     4.77272     8.21225    -1.86530     8.41697
  4.157990     4.38069    10.26514    -1.87363     6.34944
  4.176470     3.91056     7.57968    -1.88195     6.41298
  4.194950     3.37928     7.64146    -1.89028     4.19502
  4.213430     2.80581     6.42591    -1.89861     5.83656
  4.231910     2.21009     4.36554    -1.90693     3.39059
  4.250390     1.61204     3.02626    -1.91526     4.75840
  4.268870     1.03049     2.05364    -1.92359     3.02839
  4.287350     0.48229     2.17361    -1.93192     4.62780
  4.305830    -0.01844     2.00257    -1.94024     3.98440
  4.324310    -0.46090     1.28449    -1.94857     2.75398
  4.342790    -0.83792    -0.25732    -1.95690     1.53258
  4.361270    -1.14609    -0.51441    -1.96523     0.23541
  4.379750    -1.38560    -0.84223    -1.97355    -0.94337
  4.398230    -1.55991    -1.48985    -1.98188     1.16001
  4.416710    -1.67519    -1.55310    -1.99021     1.52174
  4.435190    -1.73967    -1.49939    -1.99853     1.35450
  4.453670    -1.76289    -1.72687    -2.00686     0.15818
  4.472150    -1.75490    -1.75694    -2.01169    -0.66005
  4.490629    -1.72554    -1.82900    -1.85395    -0.15074
  4.509109    -1.68374    -1.75052    -1.92174     0.02678
  4.527589    -1.63700    -1.72101    -1.85114     0.47492
  4.546069    -1.59096    -2.04847    -1.42694    -0.85543
  4.564549    -1.54924    -2.05683    -1.56373     0.92839
  4.583029    -1.51334    -2.06515    -1.51337    -0.56965
  4.601509    -1.48283    -2.07348    -1.74771    -1.35500
  4.619989    -1.45561    -2.00866    -1.63144    -0.78226
  4.638469    -1.42829    -2.07527    -0.87576    -0.13213
  4.656949    -1.39675    -2.09846    -0.81797    -0.46549
  4.675429    -1.35657    -2.10679    -0.56281    -0.05041
  4.693909    -1.30361    -2.11512    -1.19438    -1.28115
  4.712389    -1.23446    -2.12344    -0.29848    -0.24500
  4.730869    -1.14680    -2.13177     0.07801    -1.36501
  4.749349    -1.03972    -2.14010     0.28329    -0.08003
  4.767829    -0.91383    -2.14842     0.74750    -0.91907
  4.786309    -0.77127    -2.15675     0.88412    -0.08205
  4.804789    -0.61564    -2.16421     1.00053    -0.73614
  4.823269    -0.45171    -1.99742     2.73259    -1.12474
  4.841749    -0.28513    -2.18169     2.22766    -2.18033
  4.860229    -0.12204    -2.19006     3.48320    -1.50260
  4.878709     0.03138    -2.19839     3.19871    -1.41341
  4.897189     0.16926    -2.20672     3.18637    -2.10758
  4.915669     0.28646    -2.21504     2.23904    -1.87871
  4.934148     0.37888    -2.22337     4.52630    -1.18105
  4.952628     0.44369    -2.23170     3.53853    -2.22672
  4.971108     0.47943    -2.24002     4.41041    -1.90475
  4.989588     0.48608    -2.24835     3.01446    -1.87555
  5.008068     0.46495    -2.25668     2.89606    -2.04737
  5.026548     0.41855    -2.26501     4.09287    -2.24799
  5.045028     0.35031    -2.27333     5.64898    -2.27333
  5.063508     0.26434    -2.28166     3.47577    -2.28166
  5.081988     0.16510    -2.28999     3.71040    -2.28999
  5.100468     0.05705    -2.29831     2.66812    -2.29831
  5.118948    -0.05555    -2.30664     3.74091    -2.19763
  5.137428    -0.16899    -2.27781     4.53324    -2.26794
  5.155908    -0.28021    -2.29221     2.91099    -2.32330
  5.174388    -0.38695    -2.20267     2.15873    -2.33162
  5.192868    -0.48778    -2.33952     2.68573    -2.33995
  5.211348    -0.58205    -2.17544     1.04333    -2.34828
  5.229828    -0.66984    -2.35652     1.90307    -2.35661
  5.248308    -0.75173    -2.36493     0.21251    -2.36493
  5.266788    -0.82870    -2.25363     1.01015    -2.37326
  5.285268    -0.90185    -2.02408     0.61671    -2.38159
  5.303748    -0.97224    -1.94708     0.54332    -2.38991
  5.322228    -1.04072    -1.77178    -0.69487    -2.39824
  5.340708    -1.10771    -1.71477    -0.69994    -2.40657
  5.359187    -1.17319    -1.63330    -1.14150    -2.41490
  5.377667    -1.23657    -1.22036    -0.95111    -2.33038
  5.396147    -1.29672    -1.20103    -1.03815    -2.38019
  5.414627    -1.35205    -0.93802    -0.63850    -2.43988
  5.433107    -1.40055    -1.79845    -0.55157    -2.44820
  5.451587    -1.44003    -0.49372    -1.91814    -2.45653
  5.470067    -1.46819    -0.75586    -1.60106    -2.46486
  5.488547    -1.48288    -0.36269    -2.23399    -2.47319
  5.507027    -1.48225    -1.39710    -1.36646    -2.48151
  5.525507    -1.46493    -0.92303    -1.85636    -2.48981
  5.543987    -1.43018    -1.03900    -1.89196    -1.85066
  5.562467    -1.37801     0.04428    -2.26141    -2.10671
  5.580947    -1.30927    -0.69514    -1.84362    -1.75899
  5.599427    -1.22562    -0.83130    -2.04837    -2.52259
  5.617907    -1.12958    -0.36330    -2.38380    -1.86021
  5.636387    -1.02443    -0.06467    -2.35272    -1.32506
  5.654867    -0.91408     0.87289    -2.36658    -1.42645
  5.673347    -0.80296     0.41049    -2.24170    -2.03430
  5.691827    -0.69584     0.88254    -2.36713    -2.04754
  5.710307    -0.59757     0.44138    -2.35628    -1.17345
  5.728787    -0.51293     1.34137    -2.49206    -1.47565
  5.747267    -0.44639     0.85834    -2.58797    -1.17029
  5.765747    -0.40186     2.43776    -2.57797    -1.36702
  5.784226    -0.38252     1.82372    -2.49723    -0.13178
  5.802706    -0.39063     2.18868    -2.61295    -1.10293
  5.821186    -0.42738     0.40028    -2.41676    -0.66928
  5.839666    -0.49276     1.48032    -2.51294    -0.71158
  5.858146    -0.58553     1.96556    -2.63963    -0.30142
  5.876626    -0.70316     0.17809    -2.64806     1.13940
  5.895106    -0.84190     1.11580    -2.62907    -0.22314
  5.913586    -0.99683     0.00273    -2.64718     1.22303
  5.932066    -1.16204    -0.95323    -2.34671     0.78788
  5.950546    -1.33081    -1.04954    -2.68102     1.22279
  5.969026    -1.49584    -1.40693    -2.68958     1.71920
  5.987506    -1.64954    -1.78684    -2.58152     2.06810
  6.005986    -1.78432    -1.97252    -2.34981     0.40477
  6.024466    -1.89294    -2.28060    -2.13898     0.81239
  6.042946    -1.96881    -2.34047    -2.21775    -0.55998
  6.061426    -2.00630    -2.12150    -2.21658     3.57813
  6.079906    -2.00102    -2.24180    -1.50859     0.12972
  6.098386    -1.95006    -2.25068    -1.18541    -0.43707
  6.116866    -1.85217    -2.71886    -1.16762     0.19848
  6.135346    -1.70783    -2.36212    -0.75445    -0.12246
  6.153826    -1.51931    -2.35175    -0.22716    -0.58721
  6.172306    -1.29060    -2.70779    -0.01140    -1.49585
  6.190786    -1.02728    -2.40978     1.08048    -1.30153
  6.209265    -0.73630    -2.38885     0.68040    -0.82424
  6.227745    -0.42567    -2.41902     1.35561    -1.54710
  6.246225    -0.10418    -2.42574     2.90482    -2.13729
  6.264705     0.21902    -2.28857     2.07136    -2.67144
  6.283185     0.53479    -1.61793     4.78928    -1.77086
  6.301665     0.83438    -2.15802     5.36913    -2.54831
  6.320145     1.10980    -1.72154     4.92637    -2.04704
  6.338625     1.35413    -2.55533     6.05810    -2.19618
  6.357105     1.56176    -1.81233     6.23812    -2.44736
  6.375585     1.72861    -1.88854     6.15707    -2.18906
  6.394065     1.85220    -1.95862     7.91814    -2.83282
  6.412545     1.93170    -2.17745     6.75158    -2.23582
  6.431025     1.96787    -1.52463     7.24417    -2.52644
  6.449505     1.96293    -1.67525     7.86592    -2.49229
  6.467985     1.92040    -1.89863     8.21815    -2.53293
  6.486465     1.84486    -2.20455     8.06507    -2.52522
  6.504945     1.74172    -1.40273     7.16644    -2.46687
  6.523425     1.61697    -2.27150     6.67988    -2.60813
  6.541905     1.47691    -2.14154     5.97860    -2.14165
  6.560385     1.32795    -2.48689     5.69782    -2.90823
  6.578865     1.17642    -2.31770     6.74032    -2.21213
  6.597345     1.02840    -2.18350     5.89176    -2.41316
  6.615825     0.88958    -2.28568     4.79711    -2.39207
  6.634304     0.76523    -2.23464     4.17144    -2.24598
  6.652784     0.66012    -1.97609     4.22937    -2.01574
  6.671264     0.57845    -1.56063     3.24585    -2.28471
  6.689744     0.52388    -1.02764     2.72928    -2.09199
  6.708224     0.49946    -0.89482     2.63001    -0.60949
  6.726704     0.50760    -0.46956     1.72798    -0.59817
  6.745184     0.55000     1.36416     1.85074    -0.71332
  6.763664     0.62760     0.20201     1.54867    -0.47735
  6.782144     0.74042     0.28949     1.16347     0.16733
  6.800624     0.88752     2.35509     0.82187     0.54794
  6.819104     1.06679     1.42502    -0.61764     1.66074
  6.837584     1.27494     2.78377    -0.92070     2.27703
  6.856064     1.50736     3.27055    -1.02478     1.97892
  6.874544     1.75811     4.37130    -1.79173     2.50896
  6.893024     2.01997     5.59792    -1.26804     2.16032
  6.911504     2.28452     5.68882    -0.78387     3.50648
  6.929984     2.54237     5.73939    -1.79001     2.24529
  6.948464     2.78345     5.63318    -1.61564     5.19707
  6.966944     2.99737     6.78304    -1.98781     3.21243
  6.985424     3.17386     6.14451    -1.68794     3.37742
  7.003904     3.30331     6.56252    -2.45627     4.45900
  7.022384     3.37725     8.75095    -2.53010     4.82917
  7.040864     3.38892     8.36347    -2.58018     6.85475
  7.059343     3.33373     8.71910    -2.93701     4.92463
  7.077823     3.20965     6.61822    -2.81330     8.60720
  7.096303     3.01754     7.29167    -2.63531     6.23591
  7.114783     2.76131     6.38654    -3.05814     6.54255
  7.133263     2.44787     8.31927    -2.96659     4.85921
  7.151743     2.08701     5.93626    -3.13244     5.84179
  7.170223     1.69101     4.91025    -3.14125     6.67053
  7.188703     1.27416     5.11035    -3.09275     5.25831
  7.207183     0.85206     2.65169    -3.03795     7.02065
  7.225663     0.44090     2.02502    -2.70567     4.53728
  7.244143     0.05661     0.46447    -2.95379     8.39918
  7.262623    -0.28598     0.84600    -3.18894     5.19741
  7.281103    -0.57398     0.71215    -2.97455     4.80903
  7.299583    -0.79712     0.16486    -3.17564     5.82768
  7.318063    -0.94839    -0.79403    -2.70631     4.08475
  7.336543    -1.02443    -0.73672    -2.55214     4.12696
  7.355023    -1.02578     0.38891    -2.60326     2.35644
  7.373503    -0.95685     0.86922    -2.21167     2.72246
  7.391983    -0.82569     0.75848    -2.19434     4.92958
  7.410463    -0.64358    -0.10949    -2.74463     1.93399
  7.428943    -0.42436     1.06611    -2.60436     1.84801
  7.447423    -0.18369     0.51264    -1.76138     3.78478
  7.465903     0.06190     2.03696    -1.72566     1.26714
  7.484382     0.29585     0.90123    -1.22174     0.35310
  7.502862     0.50259     1.24408    -1.33797     1.50806
  7.521342     0.66836     1.72670    -1.61196     1.05521
  7.539822     0.78193     2.10154    -1.03398     0.81101
  7.558302     0.83525     2.45578    -0.54667     0.30297
  7.576782     0.82376     2.41919    -0.85804    -1.29605
  7.595262     0.74662     1.63948    -0.89140    -0.31171
  7.613742     0.60664     1.55017    -0.70695    -0.13654
  7.632222     0.41002     1.84630    -0.76756    -1.89732
  7.650702     0.16589     0.83137    -1.07236    -0.33025
  7.669182    -0.11431     0.81762    -0.83726    -1.59875
  7.687662    -0.41753    -0.16666    -0.36383    -1.74492
  7.706142    -0.72990    -0.56295    -0.06859    -1.13123
  7.724622    -1.03759    -0.91299    -1.33669    -2.05312
  7.743102    -1.32751    -1.84127    -0.93485    -1.88468
  7.761582    -1.58803    -1.80722    -0.74452    -1.82646
  7.780062    -1.80957    -2.45207    -0.83574    -1.85193
  7.798542    -1.98495    -2.39006    -1.65761    -1.29175
  7.817022    -2.10973    -2.33775    -1.33024    -1.63732
  7.835502    -2.18220    -2.72577    -1.62571    -2.14569
  7.853982    -2.20336    -2.85037    -1.54395    -1.81143
  7.872462    -2.17664    -2.10657    -1.75266    -1.50858
  7.890942    -2.10757    -1.90634    -1.56730    -0.88834
  7.909422    -2.00328    -2.44259    -2.40005    -0.54435
  7.927901    -1.87204    -1.73227    -2.26917    -0.77751
